,sample_id,model,test_set,input_id,inputs,value,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
132,1147,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,29,"En me faisant confance, vous voterez pour l’égalité de tous. Égalité entre les femmes et les hommes : c’était la grande cause du quinquennat qui s’achève, ce sera la grande cause du quinquennat qui vient. Égalité quelle que soit son origine, en mettant en place, dans chaque grande entreprise, une campagne dite de « testing » qui permettra de s'assurer que nul n'est défavorisé en raison de sa couleur de peau ou de sa religion.","Le président me fait confiance. Il me demande de voter pour l'égalité. L'égalité entre les femmes et les hommes est importante. C'est la grande cause du quinquennat actuel. Et ce sera aussi la grande cause du quinquennat qui arrive. Il veut que les gens soient égaux, quelle que soit leur origine. Il veut mettre en place un test dans les grandes entreprises. Ce test s'appelle un « testing ». Il permettra de s'assurer que personne n'est maltraité en raison de sa couleur de peau ou de sa religion.",youssef,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non,Oui,Oui,Oui,Oui,Très bon,Très bon,Très bon,Très bon,Oui,Oui,Non,Très bon
133,1148,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,30,"En me faisant confance, vous voterez pour vivre mieux où que vous habitiez, à la campagne comme à la ville, dans l'hexagone comme dans l'Outre-mer. Vivre en sécurité avec le renforcement de nos armées et la mise en œuvre du doublement de la présence des policiers et gendarmes sur la voie publique ainsi que le recrutement des magistrats et personnels nécessaires à une justice rapide et efcace. Vivre en bonne santé avec le recul des déserts médicaux, la mise en place de bilan de santé gratuits aux âges clés et la poursuite de l’investissement dans notre hôpital public. La vie sera aussi plus simple avec un guichet unique et un numéro unique pour toutes les démarches administratives.",Vous voulez vivre mieux dans votre ville ou à la campagne. Vous voulez vivre en sécurité avec des forces armées plus fortes et plus de policiers et gendarmes. Vous voulez vivre en bonne santé avec des hôpitaux et des médecins. Vous voulez que les démarches administratives soient plus simples avec un guichet unique et un numéro unique.,tarik,Non,Non,Non,Oui,Partiellement,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Mauvais,Bon,Bon,Bon,Partiellement,Non Applicable,Non Applicable,Mauvais
134,1150,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr_politic,32,"En me faisant confance, au fond, c’est pour vous que vous voterez. J’ai appris de ces cinq ans à la tête du pays qu’il n’y avait d’ambition que collective, de réussite que coopérative. C’est pourquoi vous serez associés à chaque grande décision. Les temps de crise que nous traversons, les grandes transformations que nous vivons, bouleversent tout et inquiètent tout le monde. Je veillerai à ne laisser personne au bord du chemin, à défendre sans relâche nos valeurs de liberté, d'égalité, de fraternité, de laïcité, à vous protéger à chaque instant.","Le président dit : « Vous allez voter pour moi. Je vous ai appris à travailler ensemble. Nous sommes en crise. Nous allons changer beaucoup de choses. Je vais vous aider à ne pas vous sentir seuls. Je vais défendre nos valeurs : liberté, égalité, fraternité et laïcité. Je vais vous protéger. »",fabrice,Partiellement,Partiellement,Partiellement,Non Applicable,Non,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Satisfaisant,Satisfaisant,Non,Non,Partiellement,Satisfaisant
135,1152,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,1,"En arrivant chez lui, Lucas jette son cartable dans l'entrée. Après avoir dévoré trois pains au lait et une tablette de chocolat, il s'allonge sur le canapé avec sa console de jeux. Ouf, repos! Son téléphone portable sonne, ce doit être sa maman qui veut savoir comment s'est passé le dernier jour de classe. Oh, pense Lucas, elle pourrait attendre ce soir. Allez, je vais être sympa, je réponds quand même. Il pose sa console et s'empare du téléphone. Le prénom qui s'affiche sur l'écran le surprend : Manon. Lucas répond vite. Il entend son amie hurler: « Au secours, Lucas! J'ai besoin de toi! ». Médusé, il bafouille : « Manon! Tu es où? ». Pas de réponse. Un silence de mort. Le jeune homme reste bouche bée. Comment peut-il aider Manon, censée se trouver à des milliers de kilomètres de là?","Lucas arrive chez lui et se repose sur le canapé. Son téléphone sonne, c'est Manon qui appelle. Elle est en danger et a besoin de l'aide de Lucas. Il est surpris car Manon est très loin de chez lui. Il essaie de parler à Manon mais il n'y a pas de réponse. Lucas est inquiet et ne sait pas comment aider son amie.",youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Oui,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
136,1155,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,4,"Dans un étang s'abreuvent des girafes, des éléphants et quelques antilopes. Lucas regarde ce merveilleux spectacle, les yeux écarquillés. Je n'ai jamais vu de tels animaux ailleurs que dans un zoo, se dit-il. Il en oublie presque la raison de sa venue en pleine brousse.","Lucas voit des animaux dans l'étang. C'est des girafes, des éléphants et des antilopes. Lucas est émerveillé. Il a vu des animaux comme ceux-ci dans un zoo. Il a oublié pourquoi il est venu dans la brousse.",youssef,Non,Non,Partiellement,Oui,Oui,Non,Non,Oui,Oui,Non,Oui,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Très bon,Très bon,Bon,Très bon,Non,Non,Non,Très bon
137,1156,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,5,"Un couple d'une cinquantaine d'années vient à leur rencontre. Lucas suppose qu'il s'agit des parents de Manon. Il remarque d'ailleurs un petit air de famille. La dame est brune aux cheveux raides. Le monsieur a les mêmes yeux en amande que sa fille. Le père et la mère de Manon lui serrent la main : « Bonjour Lucas, tu es gentil d'être venu aussi vite. C'est nous qui avons prévenu Flairtout de la disparition de notre fille. Elle s'est carrément volatilisée pendant la nuit! La police locale a fouillé tout le village, en vain. » L'angoisse se lit sur leur visage. Lucas comprend qu'ils comptent sur lui pour retrouver leur fille. Il les regarde droit dans les yeux et déclare, comme s'il était un super héros: « Ne vous inquiétez pas, je vous donne ma parole que vous reverrez Manon! » Il se force à sourire, pour ne pas leur montrer qu'il n'a aucune idée de la manière dont il va s'y prendre.","« Ne vous inquiétez pas, je vais retrouver Manon! » dit Lucas. Les parents de Manon sont anxieux. Ils ont appelé la police pour qu'elle retrouve leur fille. Manon a disparu pendant la nuit. La police a cherché partout, mais elle n'a trouvé rien. Lucas veut aider les parents de Manon. Il leur promet de retrouver leur fille. Il va faire de son mieux pour les aider.",alexis,Oui,Partiellement,Non,Non,Non Applicable,Oui,Partiellement,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Partiellement,Oui,Non,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Satisfaisant,Bon,Non,Non,Non,Mauvais
138,1157,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,6,"Flairtout tire son ami de l'embarras. « Commençons par fouiller sa chambre », propose-t-il. Des huttes avec des toits en paille sont disséminées dans tout le village. Nos amis suivent la famille de Manon jusqu'à leur hutte. C'est une petite pièce à peine meublée. La fouille devrait être rapide. Lucas commence par explorer la table de nuit de la jeune fille. Rien de spécial. Flairtout renifle le lit et demande à Lucas de regarder sous l'oreiller. Lucas, qui continue à se prendre pour le héros d'un film, soulève l'oreiller d'un air inspiré. Ô miracle, il y trouve un cahier intitulé Mon safari en Afrique. Lucas reconnaît aussitôt l'écriture de Manon. Il sait qu'il n'est pas censé lire son journal intime, mais dans l'urgence de la situation, il décide de mettre ses scrupules de côté.","Flairtout aide Lucas à fouiller la chambre de Manon. Ils regardent dans la table de nuit, mais il n'y a rien. Flairtout renifle le lit et demande à Lucas de regarder sous l'oreiller. Lucas trouve un cahier intitulé Mon safari en Afrique, qui appartient à Manon. Lucas décide de lire le journal de Manon malgré qu'il ne devrait pas.",fabrice,Oui,Oui,Oui,Non Applicable,Non Applicable,Non,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Très bon,Très bon,Très bon,Partiellement,Non,Non,Bon
139,1158,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,7,"Lucas enlève ses chaussures et se couche sur le lit de son amie. Il entame la lecture du journal en espérant qu'il y trouvera des indices. MON SAFARI EN AFRIQUE Lundi Notre avion atterrit à Nairobi. Me voilà en Afrique pour la première fois de ma vie! C'est trop cool! Une jeep nous attend à l'aéroport. Nous faisons connaissance avec Léo, notre guide, qui va nous conduire à notre village, Kasa. Il nous dit bonjour en swahili, mais heureusement, il parle aussi français. Nous prenons la route.","Lucas se couche sur le lit de son amie. Il lit le journal. Il espère trouver des indices pour son safari en Afrique. Il a atterri à Nairobi. Il est en Afrique pour la première fois. Il est avec Léo, un guide qui parle français. Léo les conduit à Kasa. Ils prennent la route.",fabrice,Oui,Oui,Oui,Non Applicable,Non,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Bon,Très bon,Mauvais,Mauvais,Non,Non,Oui,Mauvais
140,1159,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,8,"En chemin, nous découvrons la campagne africaine, bien plus contrastée que ce que je pensais. Je m'étais imaginé des grandes étendues remplies de broussailles, or je découvre aussi des collines et beaucoup de verdure. Dans les champs, il y a de nombreux arbres fruitiers. Je suis frappée par la pauvreté des villages. Les enfants jouent au foot avec des boîtes de conserve cabossées et font rouler des vieux pneus de voiture avec des bâtons. Ils s'amusent bien plus qu'avec des consoles de jeux vidéo. Nous croisons des femmes qui reviennent du puits, bien droites malgré leur cruche sur la tête, et des personnes juchées à trois ou quatre sur des mobylettes. Et bien sûr, sans casques! Même si nous ne voyons pas d'autres animaux que des poules et des dindons sur la route, je me sens déjà dépaysée. Je suis ravie de voyager en Afrique.",Nous voyagions en Afrique. Nous découvrons la campagne africaine. La campagne africaine est : • remplies de broussailles • avec des collines • avec de la verdure. Il y a des arbres fruitiers dans les champs. Les villages africains sont pauvres. Les enfants jouent au football avec : • des boîtes de conserve • des pneus de voiture. Nous voyons des femmes avec des cruches sur la tête. Nous voyons des personnes sur des mobylettes. Elles ne portent pas de casque. Nous voyons des poules et des dindons sur la route. Nous sommes déjà loin de chez nous. Nous sommes en Afrique. Nous sommes heureux de voyager en Afrique.,alexis,Non,Partiellement,Oui,Oui,Oui,Oui,Non,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Satisfaisant,Bon,Non,Non,Non,Bon
141,1160,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,9,"Nous atteignons le village au crépuscule. Il est encore plus petit que ce que je pensais. L'accueil des habitants est très chaleureux. Ils nous ont même préparé un dîner : du riz jaune et du poisson grillé. Je mange avec les jeunes. On ne parle pas la même langue, mais on rigole quand même, surtout quand je deviens toute rouge après avoir confondu un piment avec un bout de tomate. Au moment du dessert, mes parents viennent me rappeler à l'ordre : je dois aller me coucher, car nous allons nous lever tôt demain pour notre première journée de safari-photo. Notre hutte est sommaire mais charmante. Je crois voir une araignée à côté de mon lit. Je m'en approche. Maman se précipite sur moi en me criant de me reculer : c'est un scorpion, mamma mia, je l'ai échappé belle! Je suis fatiguée par toutes ces émotions. Je pense que je vais dormir comme un bébé.",Nous arrivons au village le soir. Le village est petit. Les gens sont très accueillants. Ils nous ont préparé un repas : du riz et du poisson. Je mange avec les jeunes. On rigole même si on ne parle pas la même langue. Mais je me fais rouge en confondant un piment avec une tomate. Mes parents me rappellent que je dois aller dormir car nous partirons tôt demain pour notre safari. La hutte est simple mais agréable. Je vois une araignée près de mon lit. Je m'en approche. Ma mère me dit de reculer : c'est un scorpion! Je suis fatiguée après ces émotions. Je pense que je vais dormir bien.,azamat,Partiellement,Oui,Partiellement,Partiellement,Non,Partiellement,Partiellement,Partiellement,Non,Partiellement,Oui,Oui,Oui,Oui,Non Applicable,Oui,Partiellement,Oui,Partiellement,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Non,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
142,1161,"('llamaVIIIinst', 'rag', 'etrfr')",test_etr_fr,10,"Mardi Ma première nuit se déroule dans une ambiance de jungle. J'entends plein de bruits bizarres. Nous sommes réveillés vers cinq heures du matin par des barrissements d'éléphants, ouah, quel boucan! Mais curieusement j'ai moins de difficultés à me lever que lorsque je vais en classe. Léo, le guide, nous attend déjà, car les animaux sont visibles tôt le matin. Dès dix heures, il fait trop chaud pour eux, et pour nous aussi d'ailleurs. Nous montons dans la jeep. En route pour l'aventure!","Mardi, la première nuit est dans la jungle. Il y a beaucoup de bruits bizarres. Les éléphants font du bruit. Léo nous attend tôt le matin. Nous montons dans la jeep. C'est l'aventure!",dhia,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Partiellement,Non,Non,Bon
