,model,test_set,input_id,inputs,value
1260,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,23,"L'homme est armé. Il aperçoit Lucas et crie une phrase à son comparse, qui le rejoint aussitôt. Tous deux s'emparent du jeune homme et le ligotent en quelques minutes contre Manon. Lucas se laisse faire, tout en se reprochant de s'être bêtement jeté dans la gueule du loup. Dès que les deux hommes sont redescendus du camion, Lucas interroge tout bas son amie : « Comment as-tu fait pour te retrouver dans une telle galère? »",Les deux hommes armés prennent Lucas. Ils le ligotent contre Manon. Lucas se sent bête. Il s'est jeté dans la gueule du loup. Les deux hommes redescendent du camion. Lucas demande à Manon : « Comment as-tu fait pour te retrouver dans une telle galère? »
1261,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,24,"« Le sorcier m'a indiqué le camion des braconniers, chuchote-t-elle ; il était stationné devant la petite épicerie. Je suis montée à l'arrière pour chercher les défenses d'éléphants, mais le camion a redémarré, alors je me suis cachée derrière une caisse. Pas de chance, les braconniers m'ont tout de même découverte au moment où ils se sont arrêtés pour manger. Ils avaient l'air furieux, j'ai cru qu'ils allaient m'abattre sur place. Ils m'ont ligotée. La suite, tu la connais! » Manon soupire. « Tu crois que nous allons mourir? », ajoute-t-elle. Lucas se force à sourire pour la rassurer, alors qu'il tremble de tous ses membres. Ce n'est pas facile de jouer les super héros dans n'importe quelle situation!","Manon raconte à Lucas qu'elle a été découverte par les braconniers alors qu'elle cherchait les défenses d'éléphants dans leur camion. Les braconniers étaient furieux et l'ont ligotée. Lucas essaie de la rassurer, mais il tremble de peur."
1262,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,25,"« Depuis que je suis dans la savane, poursuit Manon, je n'arrête pas de penser à toi. » Lucas la regarde avec tendresse : « Et moi je pense tout le temps à toi… depuis que je te connais! » Il est content que l'obscurité empêche son amie de voir sa gêne. Manon lui adresse son plus beau sourire : « Normalement après une belle déclaration on devrait s'embrasser, mais là, c'est mal parti! » Lucas ne peut s'empêcher de rire tout bas. « Je t'offre un bon pour un baiser, ajoute-t-il, à utiliser quand tu voudras, ou plutôt quand tu pourras! » Manon parvient à lui prendre la main. Malgré la situation, elle se sent toute légère. Nos deux amis s'aperçoivent au bout d'un moment que la porte du camion est restée entrouverte. Ils rampent tant bien que mal jusqu'à cette petite fente, d'où ils peuvent observer les environs. Les braconniers mangent des bananes. Manon salive. « Lucas, tu pourrais aussi m'offrir un bon pour aller faire pipi et un autre pour une assiette de frites, je meurs de faim! »","Manon et Lucas se regardent tendrement, mais Manon remarque qu'ils sont mal placés. Lucas lui offre un ticket pour un baiser à utiliser plus tard. Ils se sentent légèrement plus à l'aise et observent les environs à travers une fente dans la porte du camion. Les braconniers mangent des bananes et Manon est en train de mourir de faim. Elle demande à Lucas un ticket pour aller faire pipi et un autre pour une assiette de frites."
1263,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,26,"Soudain, le plus âgé des deux braconniers lève la tête et montre le ciel à son compère. Ils semblent paniqués. Le premier recule, l'autre hésite, puis il pousse un cri et les voilà tous deux en train de prendre leurs jambes à leur cou.",Les deux braconniers voient quelque chose dans le ciel. Ils sont paniqués. Ils reculent et s'enfuient à toutes jambes.
1264,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,27,"Quelques secondes plus tard, Manon et Lucas voient la soucoupe volante atterrir juste à côté du camion. Lucas a l'impression de respirer enfin, après plusieurs heures d'apnée. Dès qu'il aperçoit Flairtout descendre de la soucoupe, il hurle : « Flairtout, nous sommes dans le camion! ». La girafe Tiga se rapproche d'eux et elle aide Flairtout à pousser la porte avec son cou. Flairtout saute dans le camion. Il découvre ses amis, serrés l'un contre l'autre, recouverts de cordes: « Coucou vous deux! Comment vont mes deux saucissons préférés? » plaisante-t-il.","Manon et Lucas voient la soucoupe volante atterrir à côté du camion. Lucas respire enfin après plusieurs heures d'apnée. Il hurle : « Flairtout, nous sommes dans le camion! ». La girafe Tiga aide Flairtout à pousser la porte avec son cou. Flairtout saute dans le camion et découvre ses amis serrés l'un contre l'autre, recouverts de cordes : « Coucou, vous deux! Comment allez-vous? »"
1265,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,28,"Manon soupire : « Merci d'être venu à notre rescousse, Flairtout, mais ce n'est vraiment pas le moment de faire de l'humour. J'ai peur que nos deux lascars ne reviennent vite. » « Sois tranquille, répond Flairtout, on ne va pas les revoir de sitôt, on aurait dit qu'ils avaient vu le diable! Ils préféreront se faire dévorer par les animaux sauvages plutôt que de fréquenter un chien extraterrestre, aussi merveilleux soit-il ». Notre ami se redresse fièrement devant Manon et Lucas qui éclatent de rire.","Flairtout réconforte Manon, mais il fait de l'humour pour masquer sa peur. Il sait que les deux loups ne reviendront pas vite, car ils ont peur de lui. Flairtout est un chien extraterrestre et les loups préfèrent fuir plutôt que de le rencontrer. Les deux amis de Manon éclatent de rire à la plaisanterie de Flairtout."
1266,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,29,"La girafe doit trouver qu'il y a trop de parlotte autour d'elle et pas assez d'action : elle se penche vers les deux prisonniers et ouvre grand la mâchoire. « Nous n'avons rien à manger, Tiga, dit Lucas. » « Mais non, rétorque Manon, elle veut nous aider à briser nos liens, regarde donc la taille de ses dents! » Effectivement, Tiga commence à scier les cordages avec sa dentition. Manon et Lucas sont impressionnés par sa dextérité. En un rien de temps, ils sont libres! Nos deux amis se lèvent, s'étirent et descendent du camion. Puis ils caressent le cou de la girafe et lui font un gros câlin.","La girafe se penche vers les deux prisonniers et ouvre grand la mâchoire. « Nous n'avons rien à manger, Tiga, dit Lucas. » « Mais non, rétorque Manon, elle veut nous aider à briser nos liens, regarde donc la taille de ses dents! » Tiga commence à scier les cordages avec sa dentition. Manon et Lucas sont impressionnés par sa dextérité. En un rien de temps, ils sont libres! Nos deux amis se lèvent, s'étirent et descendent du camion. Puis ils caressent le cou de la girafe et lui font un gros câlin."
1267,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,30,"Flairtout aimerait se joindre à eux, mais il n'est pas rassuré par la hauteur de l'animal. Il ne manquerait plus qu'il se fasse écraser par inadvertance! Il préfère fouiller le camion. « Ça y est, s'écrie-t-il, tout excité! J'ai trouvé une énorme caisse remplie de défenses d'éléphants! Nous allons la mettre à l'abri dans ma soucoupe. » Manon lui suggère de prendre les clés du véhicule, au cas où les braconniers reviendraient sur les lieux. Un dernier petit bisou à Tiga, et nos amis abandonnent le camion avec joie pour monter dans la soucoupe de Flairtout. Ils sont tous les trois impatients d'aller rassurer les parents de Manon.","Flairtout veut se joindre à eux, mais il est inquiet par la hauteur de l'éléphant. Il préfère fouiller le camion. Il trouve une grande caisse remplie de défenses d'éléphants. Ils décident de mettre la caisse à l'abri dans la soucoupe de Flairtout. Manon suggère de prendre les clés du véhicule, au cas où les braconniers reviennent. Les amis disent au revoir à Tiga et montent dans la soucoupe de Flairtout. Ils sont heureux d'aller rassurer les parents de Manon."
1268,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,31,"Lorsque Luna atterrit dans le village, Manon, Lucas et Flairtout sont accueillis sous des tonnerres d'applaudissements. Ils apprennent d'un policier que les deux braconniers ont eu si peur, seuls dans la jungle, sans armes, qu'ils sont très vite revenus au village, où les policiers les ont cueillis et mis sous les barreaux. En revoyant enfin leur fille, les parents de Manon pleurent de joie et ne cessent de remercier Lucas et Flairtout pour leur grande aide. Lucas leur coupe la parole : « C'est surtout Manon qu'il faut féliciter. Grâce à elle, ces deux braconniers ne pourront plus jamais nuire aux animaux. » « C'est vrai, dit la maman de Manon. D'ailleurs, nous sommes tellement contents de la retrouver vivante que nous ne lui reprocherons même pas d'avoir quitté le village sans nous avoir prévenus. »",Les parents de Manon sont très heureux de la retrouver. Ils remercient Lucas et Flairtout pour leur aide. Mais Lucas dit que c'est Manon qui a fait tout le travail. Elle a empêché les braconniers de nuire aux animaux. Les parents de Manon sont d'accord et sont contents de la retrouver vivante. Ils ne lui reprocheront pas d'avoir quitté le village sans les prévenir.
1269,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,32,"« À propos, Lucas, ajoute le papa de Manon, nous allons appeler tes parents pour leur donner des nouvelles et pour leur proposer que tu continues le safari-photo avec nous. Qu'en penses-tu? » Lucas croit rêver. Lui qui avait peur de s'ennuyer pendant les vacances! Il s'empresse de répondre : « Avec plaisir! À condition que Manon soit d'accord, bien entendu. » « Gros bêta, rétorque Manon, je suis obligée d'accepter, n'oublie pas que tu me dois un bon. » « Ah oui, je me souviens, dit Lucas, un bon pour faire pipi! Et aussi pour une assiette de frites! » Manon et Lucas rient aux éclats. Ils sont les seuls à savoir pourquoi.","Lucas est surpris, le papa de Manon lui propose de continuer le safari-photo. Lucas est ravi, il avait peur de s'ennuyer pendant les vacances. Il demande à Manon si elle est d'accord, mais Manon répond qu'elle est obligée d'accepter parce qu'il lui doit un bon. Lucas se souvient qu'il lui doit un bon pour faire pipi et pour une assiette de frites. Manon et Lucas rient aux éclats, ils sont les seuls à savoir pourquoi."
1270,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,33,"Les gens du village ont préparé pour l'occasion des brochettes d'autruche et du mil. D'abord surpris par ce menu inhabituel, nos amis finissent par se régaler. « C'est meilleur que les frites! », déclare Manon, la bouche pleine. Après le dîner, Manon, Lucas et Flairtout se promènent dans les ruelles du village. Les habitants leur font des signes amicaux, les enfants les suivent en riant.","Les gens du village ont préparé pour l'occasion des brochettes d'autruche et du mil. Manon et ses amis sont surpris, mais ils se régalez. « C'est meilleur que les frites! », dit Manon. Après le dîner, Manon, Lucas et Flairtout se promènent dans les ruelles du village. Les habitants leur font des signes amicaux. Les enfants les suivent en riant. Les gens du village sont contents de recevoir les visiteurs."
1271,"('llamaVIIIinst', 'rag', 'etrfr+orangesum')",test_etr_fr,34,"À la sortie du hameau, Manon et Lucas montent dans un baobab pour admirer le soleil couchant. Flairtout en profite pour gambader au pied de l'arbre. Quelle soirée douce et romantique, après toutes ces frayeurs! Lucas met son bras autour de l'épaule de Manon, approche son visage du sien et murmure : « Ah maintenant, je me souviens du bon que je t'avais promis », et il l'embrasse tendrement. Manon se dit que la vie est belle.",Manon et Lucas sont en haut du baobab pour admirer le soleil couchant. Flairtout joue au pied de l'arbre. 
