original,simple,simple1
"Alors que les travailleurs manuels sont décrits dans les rapports officiels comme des ""paysans"", il peut s'agir d'une simplification excessive s'il s'applique à ses parents - sa mère aurait été un lecteur vorace et son père un charpentier qualifié.","Alors que les travailleurs manuels sont considérés comme des ""paysans"", ""cela peut être trop simple si on l'applique à ses parents -"" on a dit à sa mère qu'elle aimait lire et que son père était un charpentier compétent.",
"Le quatrième album studio de Morning Musume, 4th Ikimasshoi !",4ème Ikimasshoi !,
"Alfred, duc de Saxe-Cobourg et Gotha -RBL - Alfred Ernest Albert ; 6 aoÃ ""t 1844 â €"" 30 juillet 1900 -RRB- est le troisiÃ ¨ me duc de Saxe-Cobourg et de Gotha, et règne de 1893 Ã 1900.","Alfred, duc de Saxe-Cobourg et Gotha -RBL - Alfred Ernest Albert ; 6 aoÃ ""t 1844 â €"" 30 juillet 1900 -RRB- est le troisiÃ ¨ me duc de Saxe-Cobourg et Gotha régnant entre 1893 et 1900.",
"Par exemple, en 1893, il invente la Pêche Melba en l'honneur du chanteur australien Nellie Melba et, en 1897, le mât Melba.","Par exemple, en 1893, il invente la Pêche Melba -LRB- Peach Melba -RRB- en l'honneur de la chanteuse australienne Dame Nellie Melba.",
"Les premiers établissements ont commencé soit par des routes au-dessus des Appalaches, comme le chemin Braddock, soit par les voies navigables des Grands Lacs.",Les premiers colons sont venus du Midwest des États de l'Est par les routes des Appalaches ou par les voies navigables des Grands Lacs.,
"Plus le remorquage est élevé, plus le mannequin est chaud.","Plus le remorquage est élevé, plus le duvet sera chaud.",
Les crêpes de petits crêpes allemandes ou hollandaises servies dans des maisons de crêpes américaines ont la forme d'un bol et sont offertes dans une gamme de tailles.,"Les crêpes allemandes Les crêpes allemandes, souvent servies dans des maisons de crêpes américaines, ont la forme d'un bol.",
"Il enseigne depuis plus de 30 ans et continue de voyager largement en Europe, en Amérique, en Australie et en Asie.","Il enseigne depuis plus de 30 ans et se déplace largement en Europe, en Amérique, en Australie et en Asie.",
"Carrefour est la plus grande chaîne d'hypermarchés au monde en termes de taille, le deuxième groupe de détaillants au monde en termes de revenus et le troisième en termes de profits après Wal-Mart et Tesco.","Après Wal-Mart, il s'agit du deuxième groupe de détail en importance au monde pour ce qui est des recettes et des ventes.",
"En 1928, Geiger et Walther Müller -LRB- un étudiant au doctorat de Geiger -RRB- a amélioré le compteur afin qu'il puisse détecter tous les types de rayonnement ionisant.",Elle a été améliorée par Walther Müller en 1928.,
"Le 23 octobre 1925, il a légalement changé de nom de famille pour le groupe de travail sur la sécurité et la santé au travail.","Le 23 octobre 1925, il change son nom de famille pour ""Le jour de Bach-Zalewski.",
"La province de Lâm ng, au Vietnam, est la capitale de la province de Lâm ng.",Dalat -LRB- Vietnamese : à L t -RRB- est une ville dans le sud du Vietnam.,
Bertignolles est une commune du département d'Aube dans le centre-nord de la France.,Bertignolles est une commune du département d'Aube dans le centre-nord de la France.,
"La chanson est devenue le deuxième single du groupe à atteindre # 1 dans le UK Singles Chart, où il a aussi été platine.",La chanson est devenue le deuxième single du groupe à atteindre # 1 dans la carte UK Singles.,
"Chez les abeilles solitaires et les abeilles primitivement sociales, la reproduction au cours de la vie compte parmi les plus faibles de tous les insectes, car il est courant que les femelles de ces espèces produisent moins de 25 rejetons.",abeilles solitaires,
"Répercussions La perturbation des précurseurs de Chantal a commencé à toucher les Bermudes le 30 juillet, produisant des tempêtes dispersées et une augmentation de la couverture nuageuse.",Répercussions Le système météorologique qui allait devenir Chantal a commencé à toucher les Bermudes le 30 juillet.,
Voyager plus vite que la vitesse de la lumière,La vitesse de la lumière,
Il était envieux de son frère cadet et il a tué et démembré Osiris.,Seth tua son frère Osiris parce qu'il était jaloux de ce qu'Osiris avait comme dirigeant.,
"La ville de Chicago, en Illinois, avait remporté la candidature initiale pour accueillir les Jeux olympiques d'été de 1904, mais les organisateurs de la Louisiana Purchase Exposition de St. Louis n'accepteront pas un autre événement international dans le même délai.","Chicago avait remporté la candidature initiale pour accueillir les Jeux, mais la Louisiana Purchase Exposition n'accepterait pas un autre événement international dans le même délai.",
Le 'Canowindra slab' 'a été transféré au Musée australien de Sydney.,Le 'Canowindra slab' 'a été emmené au Musée australien de Sydney.,
"La plupart de ces cas concernent des organismes qui présentent des niveaux élevés de consanguinité, de sorte que les membres de la colonie partagent plus de 50 % de leurs gènes, et on considère donc que le même modèle s'applique à ces espèces.","La plupart de ces cas concernent des organismes qui présentent des niveaux élevés de consanguinité, de sorte que les membres de la colonie partagent plus de la moitié de leurs gènes, et on considère donc que le même modèle s'applique à ces espèces.",
"Un rêve lucide initié par le rêve - LRB- DILD -RRB- commence comme un rêve normal, et le rêveur finit par conclure qu'il s'agit d'un rêve, alors qu'un rêve lucide initié par le sillage -LRB- WILD -RRB- se produit lorsque le rêveur passe d'un état de veille normal directement à un état de rêve, sans qu'il ne semble y avoir de perte de conscience.","La personne peut alors essayer de contrôler les choses du rêve parce que ce n'est pas réel. Dans un rêve lucide, il est possible de faire tout ce que le rêveur veut, comme voler.",
"Les rivalités entre les puissances chrétiennes et musulmanes ont également conduit à des alliances entre factions religieuses contre leurs opposants, comme l'alliance chrétienne avec le Sultanat de Rhum pendant la cinquième croisade.",Cinquième croisade,
"L'Italie espérait qu'en rejoignant les pays de la Triple Entente contre les Puissances centrales, elle obtiendrait les provinces de Trento et Bolzano-Bozen -RRB-, l'Istrie, la Dalmatie et le port de Trieste.","Ils espéraient qu'en adhérant à la Triple Entente, l'Italie obtiendrait la province de Trento-LRB- Trentino -RRB-, le port de Trieste, et la province de Bolzano-Bozen -LRB- Alto Adige / S üdtirol -RRB-, Istrie et Dalmatia.",
La comète de Halley est la première comète à être reconnue comme périodique.,Halleys Comet est la première comète reconnue comme périodique.,
"Les Hells Angels, au sommet de la réputation de leur loi sur le droit du travail, ont corrompu les enfants perdus.","Les Hells Angels, au sommet de la réputation de leur loi, s'occupaient des enfants perdus.",
"Bien que son histoire soit marquée par des difficultés économiques, l'Australie-Méridionale est restée politiquement novatrice et culturellement dynamique.",Histoire,
La capacité d'obtenir de l'information sur le texte clair sous-jacent est toujours considérée comme un succès.,La capacité d'obtenir n'importe quelle quantité d'information à partir du texte chiffré sous-jacent est considérée comme un succès.,
"Les prix du safran aux prix de gros et de détail varient entre 500 $US et 5 000 $US la livre - RBL - 1 100 $US - 11 000 $US / kg RRB- - l'équivalent de # 250 / 350 $la livre ou de # 5,500 / $7,500 par kilogramme.","Les prix du safran aux prix de gros et de détail varient de 500 $US la livre à 5 000 $US la livre -RB- 1 100 $US - 11 000 $US le kilo -RRB- - l'équivalent de # 250 / 350 $la livre ou # 5,500 / $7,500 par kilo. Dans les pays occidentaux, le prix de détail moyen est de 1 000 $US / # 500 $/ 700 $la livre -RB- 2200 $US / # 1100 / $1550 par kilogramme -RRB-.",
"Les dépendances Dans l'art de l'après-Renaissance, Selene est généralement dépeint comme une belle femme au visage pâle, chassée d'un chariot en argent tiré par un joug de bœufs, une paire de chevaux ou une paire de dragons serpentins.","Les dépendances Dans l'art post-Renaissance, Selene est présentée comme une belle femme au visage pâle, parfois chassée par des boeufs ou une paire de chevaux.",
Son travail consistait à vérifier la qualité du travail de son entreprise.,Son travail consistait à vérifier la qualité du travail.,
Début de carrière Dushku a été portée à l'attention des agents de coulée lorsqu'elle avait 10 ans.,Début de carrière Dushku a commencé à agir lorsqu'elle avait 10 ans.,
"William de Ros, 2e baron de Ros, requérant à la couronne d'Écosse -LRB- d. 1317 -RRB-","William de Ros, 2e baron de Ros, requérant à la couronne d'Écosse - LRB- décédé 1317 -RRB-",
Ferries Transperth exploite un service de traversier sur la rivière Swan entre Barrack Street -LRB- Perth CBD -RRB- et l'estran de South Perth.,Des services de traversiers traversent la rivière Swan entre le Perth CBD et le South Perth.,
Le nitrate d'argent réagit avec le cuivre pour former des cristaux de coiffure de métal argenté et une solution bleue de nitrate de cuivre :,Il réagit avec le cuivre pour fabriquer des cristaux d'argent et du cuivre -LRB- II -RRB- nitrate.,
"Das Lied von der Erde : The Literary Changes -- synopsis of original Chinese poems, Bethge 's translations and Mahler' s changes Profile Variety of translations of Li Bai 's poetry by a range of translators, along with photographs of geographical sites relevant to his life.","Das Lied von der Erde : The Literary Changes -- synopsis of original Chinese poems, Bethge 's translations and Mahler' s changes New English translations of Li Po with traditional characters in Zone Magazine.",
"Asterix or The Adventures of Asterix -LRB-, -RRB- is a series of French comic books written by René Goscinny and illustrated by Albert Uderzo -LRB- Uderzo also took over the job of writing the series after the death of Goscinny in 1977 -RRB-.","Asterix -LRB- -RRB- est un livre de BD français, créé par René Goscinny -LRB- mots -RRB- et Albert Uderzo -LRB- photos -RRB-.",
"Cinquante-six est une ville du comté de Stone, en Arkansas, aux États-Unis.",Cinquante-six est une ville de l'État de l'Arkansas aux États-Unis d'Amérique.,
"Pendant la Révolte des Trois Feudatories, Zheng Jing lança une offensive dans la région de Fujian.","Pendant la Révolte des Trois Feudatories, Zheng Jing a commencé une attaque dans la région de Fujian.",
Nashville est la capitale de l'État américain du Tennessee et le siège du comté de Davidson.,Nashville est la capitale de l'État américain du Tennessee.,
"Par exemple, vous créez une page -LRB- template -RRB- dans Wikipedia avec votre adresse postale et ensuite inclure ce modèle non seulement sur votre page, mais aussi sur toutes les pages de vos amis.","Par exemple, vous pourriez décider de créer une page -LRB- template -RRB- avec votre adresse postale et d'inclure ce modèle non seulement sur votre page, mais aussi sur toutes les pages de vos amis.",
"Les premiers signes d'hominidés fondamentalement bipédaux peuvent être observés au site de Laetoli, en Tanzanie.",Les premières preuves de la présence de cette espèce ont été trouvées dans un site de Laetoli en Tanzanie.,
"Charon, découvert en 1978, est la plus grande lune de la planète naine Pluton.",Charon -LRB- aussi connu sous le nom de Pluto I -RRB- est la lune de la planète naine Pluton.,
"En 1948, la Commission des frontières de l'administration locale a proposé la fusion des deux comtés -- les propositions de cette commission ont été abandonnées et n'ont pas été mises en œuvre.",Hereford et Worcester étaient un comté d'Angleterre établi après 1974.,
"Le 4 août 2006, WWE a annoncé que Hardy avait de nouveau signé avec la compagnie.","Le 4 août 2006, la WWE a annoncé que Hardy travaillait de nouveau avec la compagnie.",
ChÃ rancÃ is a commune in the Sarthe department in the Pays de la Loire region in north-western Anus.,"Il se trouve dans la région Pays de la Loire dans le département de Sarthe, dans l'ouest de la France.",
